run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
11,num_tubes=850,2025-12-02 01:02:39,42.2,1542164918,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004565,27.877877528083445,27.877877528083445,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 01:03:31,51.9,1542164918,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005334,351.4926068269603,351.4926068269603,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 01:05:07,95.9,1542164918,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007775,1338.0723778359084,1338.0723778359084,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 01:08:00,172.6,1542164918,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.010143,3487.327679368818,3487.327679368818,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 01:08:37,37.6,1542805260,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003596,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 01:09:20,42.8,1542805260,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,False,0.004517,0.0,,N/A,0.0,0.0,tube_length,200
17,tube_length=250,2025-12-02 01:10:12,51.2,1542805260,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005263,273.14385905790164,273.14385905790164,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 01:11:14,62.6,1542805260,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005871,1798.4921566589348,1798.4921566589348,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-02 01:12:45,90.8,1542805260,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.00696,7025.381113674212,7025.381113674212,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-02 01:14:48,122.7,1542805260,1000,500.0,1.0,400.0,2.0,4.0,971,0.013451,True,0.007458,18231.514408602012,18231.514408602012,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-02 01:15:39,50.9,1543213097,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005841,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-02 01:16:30,51.3,1543213097,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005223,325.67500656741913,325.67500656741913,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
23,aligned_jitter_deg=8,2025-12-02 01:17:21,51.0,1543213097,1000,250.0,1.0,400.0,2.0,8.0,1000,0.006926,True,0.005182,221.8120849742373,221.8120849742373,Кирхгофф,1.3,0.05,aligned_jitter_deg,8
24,aligned_jitter_deg=15,2025-12-02 01:18:11,49.8,1543213097,1000,250.0,1.0,400.0,2.0,15.0,1000,0.006926,True,0.005136,652.0265244959139,652.0265244959139,Кирхгофф,1.7,0.05,aligned_jitter_deg,15
25,aligned_jitter_deg=30,2025-12-02 01:18:59,48.7,1543213097,1000,250.0,1.0,400.0,2.0,30.0,1000,0.006926,True,0.0051,3.8129292265692216,3.8129292265692216,Кирхгофф,1.7,0.05,aligned_jitter_deg,30
