run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
12,num_tubes=1000,2025-12-01 23:37:11,51.8,1536973223,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.00523,770.2641355631985,770.2641355631985,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-01 23:38:45,94.6,1536973223,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007746,1486.3322981464182,1486.3322981464182,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-01 23:41:32,166.5,1536973223,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.009975,3810.1675539395287,3810.1675539395287,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-01 23:42:10,37.6,1537617399,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003605,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-01 23:42:53,43.7,1537617399,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,False,0.004536,0.0,,N/A,0.0,0.0,tube_length,200
17,tube_length=250,2025-12-01 23:43:45,52.1,1537617399,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005287,573.319409872888,573.319409872888,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-01 23:44:47,61.4,1537617399,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005887,2500.395395452564,2500.395395452564,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-01 23:46:12,85.6,1537617399,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.006849,7843.832466367303,7843.832466367303,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-01 23:48:17,124.7,1537617399,1000,500.0,1.0,400.0,2.0,4.0,996,0.013797,True,0.007531,18280.26483587968,18280.26483587968,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-01 23:49:08,50.7,1538022689,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005843,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-01 23:49:59,51.3,1538022689,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005219,1246.4713737951306,1246.4713737951306,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
23,aligned_jitter_deg=8,2025-12-01 23:50:50,50.6,1538022689,1000,250.0,1.0,400.0,2.0,8.0,1000,0.006926,True,0.005205,557.6333399317485,557.6333399317485,Кирхгофф,1.3,0.05,aligned_jitter_deg,8
24,aligned_jitter_deg=15,2025-12-01 23:51:41,51.3,1538022689,1000,250.0,1.0,400.0,2.0,15.0,1000,0.006926,True,0.005218,270.31912164177197,270.31912164177197,Кирхгофф,1.7,0.05,aligned_jitter_deg,15
25,aligned_jitter_deg=30,2025-12-01 23:52:32,50.9,1538022689,1000,250.0,1.0,400.0,2.0,30.0,1000,0.006926,True,0.005214,755.6843617666093,755.6843617666093,Кирхгофф,1.7,0.05,aligned_jitter_deg,30
